filepath,relative_path,split_folder,class_name,label_idx,width,height,format,sha256
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_395.jpg,Training\glioma\Tr-gl_395.jpg,Training,glioma,0,512,512,JPG,14523d904c4713e261bc748284b21e725dc98676ebc0507d879c4bfbd4ee6f53
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_406.jpg,Training\glioma\Tr-gl_406.jpg,Training,glioma,0,512,512,JPG,007e288ea9ea919bf647db69a6a1a1a5cb9dff95b4d2930aa96853623eebb893
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_410.jpg,Training\glioma\Tr-gl_410.jpg,Training,glioma,0,512,512,JPG,4d0fc86b7c2d1c5f208243760b6b346452fa3f0364e221a298e64ac342848fe1
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_411.jpg,Training\glioma\Tr-gl_411.jpg,Training,glioma,0,512,512,JPG,ad4875edbea142bbc8f58b3ec23a7e59e94b8bb883878d554b0e3a7162de7cb0
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_414.jpg,Training\glioma\Tr-gl_414.jpg,Training,glioma,0,512,512,JPG,f54205647aa37f0362d44e0eeec99589ae01037820c1ff9af4ff958e7b6e7057
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_425.jpg,Training\glioma\Tr-gl_425.jpg,Training,glioma,0,512,512,JPG,8b9dac0d7bacdacd59d32522569e24f12854abcd3aa319a728bb3f84d36ecf71
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_428.jpg,Training\glioma\Tr-gl_428.jpg,Training,glioma,0,512,512,JPG,39c3b219fb052fb9ba996defa55327ad5de9af573915aaa10b5843f28936c02e
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_430.jpg,Training\glioma\Tr-gl_430.jpg,Training,glioma,0,512,512,JPG,72d1733ec5078517d2c294c4a8120df155d0309955ae52c0b0aa56213bf0a882
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_436.jpg,Training\glioma\Tr-gl_436.jpg,Training,glioma,0,512,512,JPG,91c077d20b2a5ed36762a3993a709688ff46730a9e8b364e05e9a1160a3fb5f7
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_437.jpg,Training\glioma\Tr-gl_437.jpg,Training,glioma,0,512,512,JPG,8e89f1ebf123360b76c3c9ab6c9293960879f5a05aff2e5dd8d0c07ef2b95e24
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_44.jpg,Training\glioma\Tr-gl_44.jpg,Training,glioma,0,512,512,JPG,64e58f14f328c06595cfb61178b9af3f401192b4c2dd230d768711b4ea302191
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_450.jpg,Training\glioma\Tr-gl_450.jpg,Training,glioma,0,512,512,JPG,d68402b87b9ec58d8a2c0cbd2beb7dcdccb50ae47e6dd6fe61d04fb51d7d68cf
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_453.jpg,Training\glioma\Tr-gl_453.jpg,Training,glioma,0,512,512,JPG,6384ad4c5b46750bf5c869d97b4e73fa1f2a5cf79ace95de7fea1e427269e68c
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_454.jpg,Training\glioma\Tr-gl_454.jpg,Training,glioma,0,512,512,JPG,f34968b7bd727c74d2d2bb4079d4a3c6926bf7c8a2ff51f34dbc9a8412a6c4ed
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_462.jpg,Training\glioma\Tr-gl_462.jpg,Training,glioma,0,512,512,JPG,3f31167607d9842205d9f0577d727616185586866bd42b97e3eba120277737dc
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_463.jpg,Training\glioma\Tr-gl_463.jpg,Training,glioma,0,512,512,JPG,a5ca10c85461cc7a98eb087eb614a0064585e72a412d38bf7fc3c140b4ac6c55
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_472.jpg,Training\glioma\Tr-gl_472.jpg,Training,glioma,0,512,512,JPG,fc23dc76fddb19c6a30125526e0c94807291a94d142aeb8f1be461020105214d
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_487.jpg,Training\glioma\Tr-gl_487.jpg,Training,glioma,0,512,512,JPG,53fd993640cba4d0f65462711adba9808ecc009a5f5f2cb4867258a1a83043b6
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_490.jpg,Training\glioma\Tr-gl_490.jpg,Training,glioma,0,512,512,JPG,3748bf0293acec938db33339730aeb49e60dea95842923bef74e03543c98c26c
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_495.jpg,Training\glioma\Tr-gl_495.jpg,Training,glioma,0,512,512,JPG,2fa10c2ffc8e0cc26883ea3ecab186269601b878eb227a5e448250f6a8e14039
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_507.jpg,Training\glioma\Tr-gl_507.jpg,Training,glioma,0,512,512,JPG,0682b355743b11e6b4ba14873b0d8aac2977a52ded346896a0d8574f1c1521a5
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_509.jpg,Training\glioma\Tr-gl_509.jpg,Training,glioma,0,512,512,JPG,7b8c2900f6f891c881254b074aba9d122263d179fb5b99252fc87132501384b3
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_512.jpg,Training\glioma\Tr-gl_512.jpg,Training,glioma,0,512,512,JPG,27f3135ecbd8f164f829d8a75ac3220d77f078c60ffb81ce29ea04a1312879cc
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_515.jpg,Training\glioma\Tr-gl_515.jpg,Training,glioma,0,512,512,JPG,efacdcc7c80e6ba7d00499999a9f599414db65a089a9f0f93892b5ffcd261a03
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_521.jpg,Training\glioma\Tr-gl_521.jpg,Training,glioma,0,512,512,JPG,dd1e66d812a466679fd4fc4c97b7606a8f8391e029b0dd0e754602b0386b85e4
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_522.jpg,Training\glioma\Tr-gl_522.jpg,Training,glioma,0,512,512,JPG,d0fb8e0628582d0ab828edfd12b62abb47c5b443aa5112582a6f5b3203bdfad7
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_529.jpg,Training\glioma\Tr-gl_529.jpg,Training,glioma,0,512,512,JPG,047fc922c230ca65a7aabc45c2295abb8d0f6e1407b5c2a49db7194ec9b1efd7
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_533.jpg,Training\glioma\Tr-gl_533.jpg,Training,glioma,0,512,512,JPG,7ffad3fdaaa80e72f1970a225756180b14146a0e53d0cf6a8c308f562501e737
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_540.jpg,Training\glioma\Tr-gl_540.jpg,Training,glioma,0,512,512,JPG,fa64de048b26184a3c04f8a3d0f287b0f2a8c26ec74ccfa8a30a44ee7f330072
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_546.jpg,Training\glioma\Tr-gl_546.jpg,Training,glioma,0,512,512,JPG,6f566c487c93c1aaa57b8aad117eaca8dca0ca8a6303a3e529c0b27b1ef898e3
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_574.jpg,Training\glioma\Tr-gl_574.jpg,Training,glioma,0,512,512,JPG,621eeadbd47c5541b81abc63a147e0ea468cd41a07e1974c6041a615622ad16b
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_575.jpg,Training\glioma\Tr-gl_575.jpg,Training,glioma,0,512,512,JPG,64c576383e0de9f4a278e9e80e19a4429270d631d9ae74fbde11775696b11509
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_595.jpg,Training\glioma\Tr-gl_595.jpg,Training,glioma,0,512,512,JPG,ea5b3c38211e7421846de399f6906d190f5f4de5b70db494ef6ec2242c7ef5b9
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_598.jpg,Training\glioma\Tr-gl_598.jpg,Training,glioma,0,512,512,JPG,54637d4dd87f970fe45a2ef8b6f1cb7d1fc0183e7ffbbc0ddc840f272d74a63f
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_599.jpg,Training\glioma\Tr-gl_599.jpg,Training,glioma,0,512,512,JPG,f32ddc1cdc16a03e0536776bacfba67d642d0dd8e43bc9c42339a02321daffdb
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_60.jpg,Training\glioma\Tr-gl_60.jpg,Training,glioma,0,512,512,JPG,a3e5500ec4b7d760a36cd20beb6272649d5ed75f54e561fb066ddf42f804b72a
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_602.jpg,Training\glioma\Tr-gl_602.jpg,Training,glioma,0,512,512,JPG,b877880b7702ead56ba91b4e9cd966c5bd9ee16bc8866d6a5746da6f36dbb785
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_613.jpg,Training\glioma\Tr-gl_613.jpg,Training,glioma,0,512,512,JPG,bc740a76e187991a27c8d87d7dd839126f7cefbf68d31d7af3694815c643e874
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_616.jpg,Training\glioma\Tr-gl_616.jpg,Training,glioma,0,512,512,JPG,f32a84cffb6520007744f647248bd5e6c51054ff7534eaf1ea1652a43a0f2154
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_621.jpg,Training\glioma\Tr-gl_621.jpg,Training,glioma,0,512,512,JPG,554d0d93f28f1c0dd8d054c8b00c14c83198f64072e3654d43d6139f1e2c1f5e
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_634.jpg,Training\glioma\Tr-gl_634.jpg,Training,glioma,0,512,512,JPG,1d4c8f5c339c0f2026683e1fe4c908826b8598d6aba479bbc6e8b857706b23f7
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_65.jpg,Training\glioma\Tr-gl_65.jpg,Training,glioma,0,512,512,JPG,aace60e9ff85e29d0cd635d8d0ccb2bbdcfa5eab6297d50ad86572ffe8bdcd28
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_653.jpg,Training\glioma\Tr-gl_653.jpg,Training,glioma,0,512,512,JPG,ba403b5a8fb25a6f23c310c6d0ac861a7b4f424da4ea89528e2ad9b04c271acb
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_654.jpg,Training\glioma\Tr-gl_654.jpg,Training,glioma,0,512,512,JPG,96d48b2d4eeaad2021f21af08fbae3a19a9dabd43296e2472e51d53d988559bc
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_657.jpg,Training\glioma\Tr-gl_657.jpg,Training,glioma,0,512,512,JPG,29d1be475119e1f492b27d70ea22917e4f5bee4e0f37a087ebf1cd6a408dd6fb
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_658.jpg,Training\glioma\Tr-gl_658.jpg,Training,glioma,0,512,512,JPG,b43b0f51d1da727e95812c1f486b5212cdcab3421e839bb77cb74b9a76994e72
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_661.jpg,Training\glioma\Tr-gl_661.jpg,Training,glioma,0,512,512,JPG,eae328cb5abb0d7fe2f7b070171147d998865b5c8291aafa772c8ff7dd4ad5e2
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_664.jpg,Training\glioma\Tr-gl_664.jpg,Training,glioma,0,512,512,JPG,ba9b514b77eb4f02f1a82c24f32fe0b8dbaa41793be37c81b1a1459ea204f099
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_673.jpg,Training\glioma\Tr-gl_673.jpg,Training,glioma,0,512,512,JPG,1b1df8c2b4e4eced7e40cf9d04dde675e894072b17d49ecb1f59b773a91276e3
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_679.jpg,Training\glioma\Tr-gl_679.jpg,Training,glioma,0,512,512,JPG,ff142df06aa2a075220b046053dd43cbe86d7bb016ad3c270879f2f46afcd685
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_685.jpg,Training\glioma\Tr-gl_685.jpg,Training,glioma,0,512,512,JPG,86b49602c31c6e9e4a91805e2c17f80352afee001644e3de702a8e4da3dbb67d
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_69.jpg,Training\glioma\Tr-gl_69.jpg,Training,glioma,0,512,512,JPG,3ace50cbddba30e872c114c566b5c225b233acfed1a293f9e352fddd8f565a22
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_692.jpg,Training\glioma\Tr-gl_692.jpg,Training,glioma,0,512,512,JPG,920b37038b11bb3938c895ad7cc7a61181d3292cff8382781cab1adc6da3e5c4
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_697.jpg,Training\glioma\Tr-gl_697.jpg,Training,glioma,0,512,512,JPG,680dcf9c0ee2db618a251c226a46479676226325eb43d4bce5ea9e857d416c20
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_702.jpg,Training\glioma\Tr-gl_702.jpg,Training,glioma,0,512,512,JPG,57d4e24d04f8e9adf5ffbb28a2dcdb782d4bc21eb0c138a491177db8996bb4bd
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_707.jpg,Training\glioma\Tr-gl_707.jpg,Training,glioma,0,512,512,JPG,92af07887439957669f921b30366873c639e543e7c565db2b53abce15ae23a4a
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_712.jpg,Training\glioma\Tr-gl_712.jpg,Training,glioma,0,512,512,JPG,942f498ea8291be9605dc4831bc7e60e6d7ca0be3ee911840d89101b93ac0e19
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_716.jpg,Training\glioma\Tr-gl_716.jpg,Training,glioma,0,512,512,JPG,1a06ff004a92ce02084bad455d8ae160a11a12a23be33725fa829d15b760f981
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_724.jpg,Training\glioma\Tr-gl_724.jpg,Training,glioma,0,512,512,JPG,8a1313286e4f251bcfaacb1e04ea01b5860c7b42709c7a8eb6a617f92a35bb8c
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_732.jpg,Training\glioma\Tr-gl_732.jpg,Training,glioma,0,512,512,JPG,768140c82e8524ac004f56b14bf9d1af5ef144f9415a3794086f4349c98445de
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_737.jpg,Training\glioma\Tr-gl_737.jpg,Training,glioma,0,512,512,JPG,30c602eeeb1545408af0c111086890b7098a94a6629f7d15f8115bba3482de4f
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_75.jpg,Training\glioma\Tr-gl_75.jpg,Training,glioma,0,512,512,JPG,be85cc66ab65f9e9aeec5961455356fe6150e06f172239cf61274fd9ff13f468
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_752.jpg,Training\glioma\Tr-gl_752.jpg,Training,glioma,0,512,512,JPG,98f70610474ea6e2811665d026e8998df9e2ccf8a732e6a0a0b6ed75d870468f
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_755.jpg,Training\glioma\Tr-gl_755.jpg,Training,glioma,0,512,512,JPG,a13da1e80f72141ee7380665b692b9add64cf47a14b26de30d80fdb83f6f095d
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_756.jpg,Training\glioma\Tr-gl_756.jpg,Training,glioma,0,512,512,JPG,c5198b1d3709d567f807a76d236a55a1e9073f6ea37b8edb26c45f5894d7dcff
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_761.jpg,Training\glioma\Tr-gl_761.jpg,Training,glioma,0,512,512,JPG,3e1933297b70e39cb80681ca97cbadd1a1382a9c240801b0cc3f67848584c619
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_771.jpg,Training\glioma\Tr-gl_771.jpg,Training,glioma,0,512,512,JPG,d04dc030e3f9a96f3ce807ce880fb0f7fa75d4e7fe4620bf51d2a39f7162d94a
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_776.jpg,Training\glioma\Tr-gl_776.jpg,Training,glioma,0,512,512,JPG,bcf2c120d1483adf89b84f42c6bc44b33bd6015dbbd38d6bf6d602902ecc7efd
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_777.jpg,Training\glioma\Tr-gl_777.jpg,Training,glioma,0,512,512,JPG,94d17d5ce771146fd499abd4527da69aff3b055e5efd552e72acd29e6dcf6a0b
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_778.jpg,Training\glioma\Tr-gl_778.jpg,Training,glioma,0,512,512,JPG,ec5bcebb46990384e90ade38f41c153467e3e609159664bf84e004049e5e4de8
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_785.jpg,Training\glioma\Tr-gl_785.jpg,Training,glioma,0,512,512,JPG,77c9782512c567749dd6e05f89315ececd53aa2b619143b63ebe75ade6d9d503
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_793.jpg,Training\glioma\Tr-gl_793.jpg,Training,glioma,0,512,512,JPG,3f22601c95aa22110a62c16e598261d202ca81c2439755f9f2a6c15781c754ba
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_800.jpg,Training\glioma\Tr-gl_800.jpg,Training,glioma,0,512,512,JPG,d754f57bc9ecd0d0796321bbd957802e87dccb4187f9e5caa35ebbee20944b18
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_803.jpg,Training\glioma\Tr-gl_803.jpg,Training,glioma,0,512,512,JPG,d86a0806052641e0a8fa583e87cd0beac0d39151dfd9a545bb1d93aec2b630e1
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_804.jpg,Training\glioma\Tr-gl_804.jpg,Training,glioma,0,512,512,JPG,21b33863a51bda4717ce19216768d80d848f5fbd00aecda2f934167c4a3f2499
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_813.jpg,Training\glioma\Tr-gl_813.jpg,Training,glioma,0,512,512,JPG,841c9406870911d08ea8fe45b757d543e8e5a3bd1a5777b52a7725855dd4c1d2
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_825.jpg,Training\glioma\Tr-gl_825.jpg,Training,glioma,0,512,512,JPG,7122e4a374687ac1fa28423707e758ca1db30ba91432b6969bd1ff63410c6d20
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_832.jpg,Training\glioma\Tr-gl_832.jpg,Training,glioma,0,512,512,JPG,10702a477105e38c80cd69df298da270b5f38add859530b3b5c99e64f95268cc
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_850.jpg,Training\glioma\Tr-gl_850.jpg,Training,glioma,0,512,512,JPG,5d8c25d44f9476a09de42f493af0bcdfcdffe2dac7a49bfa07252815a2416c38
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_853.jpg,Training\glioma\Tr-gl_853.jpg,Training,glioma,0,512,512,JPG,502f4172153ced4d17a4555353047ebb5ac34c92a6ad7702cb9b4b99560f5ed1
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_856.jpg,Training\glioma\Tr-gl_856.jpg,Training,glioma,0,512,512,JPG,79a1b21d7459078f1f4ee2e2ccceff940d44b3309cb1e04e8ee4970dd545f7dc
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_876.jpg,Training\glioma\Tr-gl_876.jpg,Training,glioma,0,512,512,JPG,d7be4496fa795284bca3d0b25873d4c46eb6cf9d1a28b1d176144a5473d91529
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_877.jpg,Training\glioma\Tr-gl_877.jpg,Training,glioma,0,512,512,JPG,6a852dfc849f11f416c24e28a9042e7f0ce56c6db6c2b3e84154d84f2abaf3ee
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_879.jpg,Training\glioma\Tr-gl_879.jpg,Training,glioma,0,512,512,JPG,567a6734a79f0d61c5380befc6bc2269f86ec8ab0fd5b476f84e264571c99096
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_88.jpg,Training\glioma\Tr-gl_88.jpg,Training,glioma,0,512,512,JPG,c5ce17ea8b69731b474d01baf1f400468810038e1a3ff25c33e87bf96e332c65
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_886.jpg,Training\glioma\Tr-gl_886.jpg,Training,glioma,0,512,512,JPG,d85e2ecff96a2d14e3d1037c5e18d98b1d0167dcca40e9c3761e26e2e4ee2b60
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_887.jpg,Training\glioma\Tr-gl_887.jpg,Training,glioma,0,512,512,JPG,6277d7b752bef17a567565d0078e07111ade8b3365c1f2d4ba3839b04e91a6e3
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_893.jpg,Training\glioma\Tr-gl_893.jpg,Training,glioma,0,512,512,JPG,2f5aae2aad72968499e633c8e3c02778ae5dc54ef5684cbda697ac18a9e76878
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_897.jpg,Training\glioma\Tr-gl_897.jpg,Training,glioma,0,512,512,JPG,2898c339bcafd5b91d93b0da78af5951ff360e010e64b7f98b96ca5f1f7e9506
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_902.jpg,Training\glioma\Tr-gl_902.jpg,Training,glioma,0,512,512,JPG,58750466479d3777ff824d731d21945472a06a8847558b417ca27883fb3b3333
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_903.jpg,Training\glioma\Tr-gl_903.jpg,Training,glioma,0,512,512,JPG,5e9f018066eea899fce2090a09df1dc8106307d4644b172c3acee9b553a6d463
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_905.jpg,Training\glioma\Tr-gl_905.jpg,Training,glioma,0,512,512,JPG,342048d7616ec64c2786981a0e367f57c644f34803396cf1a1ed6a3ec8c1730f
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_906.jpg,Training\glioma\Tr-gl_906.jpg,Training,glioma,0,512,512,JPG,5876621358e5e56f73cc9678978042bbb437c2e7b0793862f4458b65a076c87f
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_921.jpg,Training\glioma\Tr-gl_921.jpg,Training,glioma,0,512,512,JPG,857ecf7ff7b093ad64e5b52ad5991c2ba4d54b06834d3f9f0819646ca67b2366
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_924.jpg,Training\glioma\Tr-gl_924.jpg,Training,glioma,0,512,512,JPG,1d127bfe899af629fa92e41459c602e7b2cdbe7e8fa13d2b3459adef4880e8fb
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_926.jpg,Training\glioma\Tr-gl_926.jpg,Training,glioma,0,512,512,JPG,a7eb14f5ead7eabcce28fd3553c636dd36602e7783a8a0ebece67dfe31c8b4d9
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_937.jpg,Training\glioma\Tr-gl_937.jpg,Training,glioma,0,512,512,JPG,dc7055c31f59ce122a29e5a4573cbf0e404efdaaf3ed1b2786ff58d11fdf9570
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_938.jpg,Training\glioma\Tr-gl_938.jpg,Training,glioma,0,512,512,JPG,797da5b7397289ba058e29216667330f37c8ce586e1576b297e51d18786228ac
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_942.jpg,Training\glioma\Tr-gl_942.jpg,Training,glioma,0,512,512,JPG,17eeac3440234a20194b5f5c1814209b6ca76516cb97277c33f2ac882e8cbc05
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_943.jpg,Training\glioma\Tr-gl_943.jpg,Training,glioma,0,512,512,JPG,8fc64ad2589ff8bcd3ed24e8a4730eadd997f17f1a64f509beb3952cef3a5c50
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_967.jpg,Training\glioma\Tr-gl_967.jpg,Training,glioma,0,512,512,JPG,f0860effbaae4401e6d32d7346aebcbf3d2104bd83e380a3d94bc419fd95b3eb
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_968.jpg,Training\glioma\Tr-gl_968.jpg,Training,glioma,0,512,512,JPG,cdcae162e13d06dc2b6a5a936cfccf17a2d4ef83a599e5e3501356be6783f897
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_980.jpg,Training\glioma\Tr-gl_980.jpg,Training,glioma,0,512,512,JPG,650eb0b8557e3b2c6835e47e77974d8c8172f66852850ec2d29940e890ab011a
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_988.jpg,Training\glioma\Tr-gl_988.jpg,Training,glioma,0,512,512,JPG,f2070cb819053694fe111794ae7701aa21f9d0e40dfbbf8ea5fbd654cfdf03be
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\glioma\Tr-gl_997.jpg,Training\glioma\Tr-gl_997.jpg,Training,glioma,0,512,512,JPG,b4664b8d90022794e4db954e8a9a991f503a686e9634af62073dff4665f96fca
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-aug-me_100.jpg,Training\meningioma\Tr-aug-me_100.jpg,Training,meningioma,1,512,512,JPG,bae057adae86b07a451d1dda48ad4d5cc2f3df8231046a56e83a4bc3fbe143ee
